     129.1500000       0.0000000       0.0000000
     129.1700000       0.0000000       0.0000000
     129.1900000       0.0000000       0.0000000
     129.2100000       0.0000000       0.0000000
     129.2300000       0.0000000       0.0000000
     129.2500000       0.0000000       0.0000000
     129.2700000       0.0000000       0.0000000
     129.2900000       0.0000000       0.0000000
     129.3100000       0.0000000       0.0000000
     129.3300000       0.0000000       0.0000000
     129.3500000       0.0000000       0.0000000
     129.3700000       0.0000000       0.0000000
     129.3900000       0.0000000       0.0000000
     129.4100000       0.0000000       0.0000000
     129.4300000       0.0000000       0.0000000
     129.4500000       0.0000000       0.0000000
     129.4700000       0.0000000       0.0000000
     129.4900000       0.0000000       0.0000000
     129.5100000       0.0000000       0.0000000
     129.5300000       0.0000000       0.0000000
     129.5500000       0.0000000       0.0000000
     129.5700000       0.0000000       0.0000000
     129.5900000       0.0000000       0.0000000
     129.6100000       0.0000000       0.0000000
     129.6300000       0.0000000       0.0000000
     129.6500000       0.0000000       0.0000000
     129.6700000       0.0000000       0.0000000
     129.6900000       0.0000000       0.0000000
     129.7100000       0.0000000       0.0000000
     129.7300000       0.0000000       0.0000000
     129.7500000       0.0000000       0.0000000
     129.7700000       0.0000000       0.0000000
     129.7900000       0.0000000       0.0000000
     129.8100000       0.0000000       0.0000000
     129.8300000       0.0000000       0.0000000
     129.8500000       0.0000000       0.0000000
     129.8700000       0.0000000       0.0000000
     129.8900000       0.0000000       0.0000000
     129.9100000       0.0000000       0.0000000
     129.9300000       0.0000000       0.0000000
     129.9500000       0.0000000       0.0000000
     129.9700000       0.0000000       0.0000000
     129.9900000       0.0000000       0.0000000
     130.0100000       0.0000000       0.0000000
     130.0300000       0.0000000       0.0000000
     130.0500000       0.0000000       0.0000000
     130.0700000       0.0000000       0.0000000
     130.0900000       0.0000000       0.0000000
     130.1100000       0.0000000       0.0000000
     130.1300000       0.0000000       0.0000000
     130.1500000       0.0000000       0.0000000
     130.1700000       0.0000000       0.0000000
     130.1900000       0.0000000       0.0000000
     130.2100000       0.0000000       0.0000000
     130.2300000       0.0000000       0.0000000
     130.2500000       0.0000000       0.0000000
     130.2700000       0.0000000       0.0000000
     130.2900000       0.0000000       0.0000000
     130.3100000       0.0000000       0.0000000
     130.3300000       0.0000000       0.0000000
     130.3500000       0.0000000       0.0000000
     130.3700000       0.0000000       0.0000000
     130.3900000       0.0000000       0.0000000
     130.4100000       0.0000000       0.0000000
     130.4300000       0.0000000       0.0000000
     130.4500000       0.0000000       0.0000000
     130.4700000       0.0000000       0.0000000
     130.4900000       0.0000000       0.0000000
     130.5100000       0.0000000       0.0000000
     130.5300000       0.0000000       0.0000000
     130.5500000       0.0000000       0.0000000
     130.5700000       0.0000000       0.0000000
     130.5900000       0.0000000       0.0000000
     130.6100000       0.0000000       0.0000000
     130.6300000       0.0000000       0.0000000
     130.6500000       0.0000000       0.0000000
     130.6700000       0.0000000       0.0000000
     130.6900000       0.0000000       0.0000000
     130.7100000       0.0000000       0.0000000
     130.7300000       0.0000000       0.0000000
     130.7500000       0.0000000       0.0000000
     130.7700000       0.0000000       0.0000000
     130.7900000       0.0000000       0.0000000
     130.8100000       0.0000000       0.0000000
     130.8300000       0.0000000       0.0000000
     130.8500000       0.0000000       0.0000000
     130.8700000       0.0000000       0.0000000
     130.8900000       0.0000000       0.0000000
     130.9100000       0.0000000       0.0000000
     130.9300000       0.0000000       0.0000000
     130.9500000       0.0000000       0.0000000
     130.9700000       0.0000000       0.0000000
     130.9900000       0.0000000       0.0000000
     131.0100000       0.0000000       0.0000000
     131.0300000       0.0000000       0.0000000
     131.0500000       0.0000000       0.0000000
     131.0700000       0.0000000       0.0000000
     131.0900000       0.0000000       0.0000000
     131.1100000       0.0000000       0.0000000
     131.1300000       0.0000000       0.0000000
     131.1500000       0.0000000       0.0000000
     131.1700000       0.0000000       0.0000000
     131.1900000       0.0000000       0.0000000
     131.2100000       0.0000000       0.0000000
     131.2300000       0.0000000       0.0000000
     131.2500000       0.0000000       0.0000000
     131.2700000       0.0000000       0.0000000
     131.2900000       0.0000000       0.0000000
     131.3100000       0.0000000       0.0000000
     131.3300000       0.0000000       0.0000000
     131.3500000       0.0000000       0.0000000
     131.3700000       0.0000000       0.0000000
     131.3900000       0.0000000       0.0000000
     131.4100000       0.0000000       0.0000000
     131.4300000       0.0000000       0.0000000
     131.4500000       0.0000000       0.0000000
     131.4700000       0.0000000       0.0000000
     131.4900000       0.0000000       0.0000000
     131.5100000       0.0000000       0.0000000
     131.5300000       0.0000000       0.0000000
     131.5500000       0.0000000       0.0000000
     131.5700000       0.0000000       0.0000000
     131.5900000       0.0000000       0.0000000
     131.6100000       0.0000000       0.0000000
     131.6300000       0.0000000       0.0000000
     131.6500000       0.0000000       0.0000000
     131.6700000       0.0000000       0.0000000
     131.6900000       0.0000000       0.0000000
     131.7100000       0.0000000       0.0000000
     131.7300000       0.0000000       0.0000000
     131.7500000       0.0000000       0.0000000
     131.7700000       0.0000000       0.0000000
     131.7900000       0.0000000       0.0000000
     131.8100000       0.0000000       0.0000000
     131.8300000       0.0000000       0.0000000
     131.8500000       0.0000000       0.0000000
     131.8700000       0.0000000       0.0000000
     131.8900000       0.0000000       0.0000000
     131.9100000       0.0000000       0.0000000
     131.9300000       0.0000000       0.0000000
     131.9500000       0.0000000       0.0000000
     131.9700000       0.0000000       0.0000000
     131.9900000       0.0000000       0.0000000
     132.0100000       0.0000000       0.0000000
     132.0300000       0.0000000       0.0000000
     132.0500000       0.0000000       0.0000000
     132.0700000       0.0000000       0.0000000
     132.0900000       0.0000000       0.0000000
     132.1100000       0.0000000       0.0000000
     132.1300000       0.0000000       0.0000000
     132.1500000       0.0000000       0.0000000
     132.1700000       0.0000000       0.0000000
     132.1900000       0.0000000       0.0000000
     132.2100000       0.0000000       0.0000000
     132.2300000       0.0000000       0.0000000
     132.2500000       0.0000000       0.0000000
     132.2700000       0.0000000       0.0000000
     132.2900000       0.0000000       0.0000000
     132.3100000       0.0000000       0.0000000
     132.3300000       0.0000000       0.0000000
     132.3500000       0.0000000       0.0000000
     132.3700000       0.0000000       0.0000000
     132.3900000       0.0000000       0.0000000
     132.4100000       0.0000000       0.0000000
     132.4300000       0.0000000       0.0000000
     132.4500000       0.0000000       0.0000000
     132.4700000       0.0000000       0.0000000
     132.4900000       0.0000000       0.0000000
     132.5100000       0.0000000       0.0000000
     132.5300000       0.0000000       0.0000000
     132.5500000       0.0000000       0.0000000
     132.5700000       0.0000000       0.0000000
     132.5900000       0.0000000       0.0000000
     132.6100000       0.0000000       0.0000000
     132.6300000       0.0000000       0.0000000
     132.6500000       0.0000000       0.0000000
     132.6700000       0.0000000       0.0000000
     132.6900000       0.0000000       0.0000000
     132.7100000       0.0000000       0.0000000
     132.7300000       0.0000000       0.0000000
     132.7500000       0.0000000       0.0000000
     132.7700000       0.0000000       0.0000000
     132.7900000       0.0000000       0.0000000
